(2,10),
(3,10),
(4,10),
(5,10),
(6,10),
(7,1),
(8,1),
(9,1),
(10,12),
(11,6),
(11,1),
(12,1),
(13,1),
(14,2),
(14,1),
(15,10),
(16,1),
(17,1),
(18,1),
(19,11),
(19,1),
(20,1),
(21,11),
(21,1),
(22,12),
(23,6),
(23,1),
(24,11),
(24,1),
(25,1),
(26,10),
(27,11),
(27,1),
(28,1),
(29,6),
(29,1),
(30,10),
(31,1),
(33,12),
(34,4),
(34,1),
(35,13),
(36,12),
(37,3),
(37,1),
(38,7),
(38,1),
(39,2),
(40,15),
(40,1),
(41,7),
(42,7),
(43,2),
(44,2),
(45,2),
(45,1),
(46,1),
(47,1),
(48,2),
(49,1),
(49,14),
(50,14),
(50,15),
(51,1),
(52,1),
(53,5),
(53,1),
(54,1),
(55,1),
(55,7),
(56,2),
(56,1),
(57,3),
(57,1),
(58,1),
(59,4),
(59,1),
(60,15),
(60,1),
(61,1),
(62,14),
(62,15),
(63,1),
(64,8),
(65,1),
(66,2),
(66,1),
(67,13),
(67,14),
(68,13),
(69,4),
(69,1),
(70,2),
(71,2),
(72,14),
(72,15),
(73,9),
(74,1),
(75,2),
(76,2),
(76,1),
(77,10),
(78,2),
(78,1),
(79,2),
(80,1),
(81,14),
(82,1),
(83,5),
(83,1),
(84,8),
(85,1),
(86,2),
(87,1),
(88,2),
(88,1)
